ts,open,high,low,close,volume
2021-10-03 21:00:00+00:00,13.78383513784665,13.852217662433711,13.549383163452148,13.549383163452148,74809181
2021-10-04 21:00:00+00:00,13.510308382733664,13.764298497784484,13.48100211765222,13.7154541015625,84235163
2021-10-05 21:00:00+00:00,13.695917135140078,13.734992466456807,13.29539382460686,13.393082618713379,67415705
2021-10-06 21:00:00+00:00,13.490770336458985,13.793603897094727,13.48100127150188,13.793603897094727,67668536
2021-10-07 21:00:00+00:00,13.852218165524254,13.949906025921832,13.754529373497311,13.764298439025879,64985391
2021-10-10 21:00:00+00:00,13.822911203134563,13.97921345935171,13.764298672228842,13.871755599975586,37854961
2021-10-11 21:00:00+00:00,13.78383517241504,13.940137420699362,13.598227591794576,13.67637825012207,84977064
2021-10-12 21:00:00+00:00,13.959675643250991,14.115976971368914,13.852218713077269,13.93036937713623,102408453
2021-10-13 21:00:00+00:00,13.930368944087585,14.106207466939313,13.852218282458066,13.969444274902344,61588784
2021-10-14 21:00:00+00:00,13.99875068184606,14.311353331529293,13.901061888005357,14.30158519744873,92148022
2021-10-17 21:00:00+00:00,14.321121704468542,14.340659834943297,13.97921280582437,14.23320198059082,71777645
2021-10-18 21:00:00+00:00,14.252740424379551,14.27227762365445,13.979213113125471,13.988981246948242,79942830
2021-10-19 21:00:00+00:00,14.008519273236624,14.223434053431664,13.461463723184526,13.481001853942871,179373133
2021-10-20 21:00:00+00:00,13.607996509638287,13.676378102027039,13.334468276824634,13.647071838378906,104907649
2021-10-21 21:00:00+00:00,13.686147720044275,13.842449041321373,13.647072389725,13.813142776489258,81705323
2021-10-24 21:00:00+00:00,13.686148095204315,13.959675414937074,13.666609963694425,13.949906349182129,75085394
2021-10-25 21:00:00+00:00,13.988981901060676,14.409042418850262,13.988981901060676,14.360198020935059,95052719
2021-10-26 21:00:00+00:00,14.36996690719826,14.565343564787176,14.272278112589106,14.506731033325195,100470372
2021-10-27 21:00:00+00:00,14.45788629238707,14.633724814223086,14.399272830688817,14.623956680297852,25935879
2021-10-31 21:00:00+00:00,14.633724792626742,15.04401622902089,14.633724792626742,14.926790237426758,77646692
2021-11-01 21:00:00+00:00,14.965865684346015,15.131936073303223,14.819333426621126,15.131936073303223,86716520
2021-11-02 21:00:00+00:00,15.083091189216187,15.239393439133366,14.575111904780725,15.219855308532715,145824969
2021-11-03 21:00:00+00:00,15.757141567175399,16.59726258826805,15.63014743906684,16.57772445678711,205042533
2021-11-04 21:00:00+00:00,16.46049784160543,17.486225425227893,16.42142158232984,17.24200439453125,220289421
2021-11-07 21:00:00+00:00,17.39830710943653,17.779293215090778,17.154086059027364,17.63275909423828,173114727
2021-11-08 21:00:00+00:00,17.662066546133083,17.945363863063246,17.466688957680642,17.740217208862305,163597493
2021-11-09 21:00:00+00:00,17.769523280548746,17.876979270458204,17.60345289986105,17.710908889770508,101855749
2021-11-10 21:00:00+00:00,17.681605630475914,17.876981366198205,17.30061949878853,17.310388565063477,108707676
2021-11-11 21:00:00+00:00,17.4080753326416,17.62299103908718,17.222466821600054,17.4080753326416,82572266
2021-11-14 21:00:00+00:00,17.417844292325242,17.876979171323423,17.066165402640635,17.202930450439453,202411264
2021-11-15 21:00:00+00:00,17.222466639134982,17.388537018147726,17.115010650309305,17.251773834228516,102890120
2021-11-16 21:00:00+00:00,17.271312695007676,17.622991597974394,17.2517745641187,17.574146270751953,75615923
2021-11-17 21:00:00+00:00,17.603453841754042,17.84767489328806,17.212700531951366,17.58391571044922,104139179
2021-11-18 21:00:00+00:00,17.730446770577544,17.779292095538864,16.665642908782974,16.694950103759766,162553427
2021-11-21 21:00:00+00:00,16.792639721114988,17.2517746189119,16.743794393737407,17.22246742248535,148782796
2021-11-22 21:00:00+00:00,17.193160449031243,18.35565304408975,16.97824475559103,18.287269592285156,152209934
2021-11-23 21:00:00+00:00,18.658488220166,19.01016525812941,18.336116515131966,18.531492233276367,174965138
2021-11-24 21:00:00+00:00,18.551031021276856,18.648719815439236,18.2677355677906,18.34588623046875,71106786
2021-11-25 21:00:00+00:00,17.554607445416416,17.58391464059051,16.519110771627396,16.597261428833008,200728655
2021-11-28 21:00:00+00:00,16.597262157326305,17.056397055654468,16.05020753287549,16.919633865356445,180958754
2021-11-29 21:00:00+00:00,16.821945190429688,16.821945190429688,16.821945190429688,16.821945190429688,30
2021-11-30 21:00:00+00:00,17.04662819856716,18.375189300401704,17.007551940413343,17.98443603515625,190881208
2021-12-01 21:00:00+00:00,17.984437765225877,18.228658812405214,17.622991658825338,17.828136444091797,121398696
2021-12-02 21:00:00+00:00,18.42403527766562,18.90270827750498,18.072356394820947,18.10166358947754,185039874
2021-12-05 21:00:00+00:00,18.26773606124526,18.36542299478762,17.9551315388297,18.257966995239258,96347342
2021-12-06 21:00:00+00:00,18.892939176491737,19.01993329324358,18.687792540805095,18.756175994873047,102908092
2021-12-07 21:00:00+00:00,18.85386263256247,20.14335122665216,18.85386263256247,19.908897399902344,251748495
2021-12-08 21:00:00+00:00,20.143351958555616,21.882204550111055,19.947974383584633,21.491451263427734,233237867
2021-12-09 21:00:00+00:00,22.03850711175586,22.58556360732442,21.39376368643318,21.72590446472168,237428412
2021-12-12 21:00:00+00:00,21.745442088209728,22.448798027612938,21.374225056080668,22.116657257080078,140080140
2021-12-13 21:00:00+00:00,22.272958279728833,22.585562778550788,21.84313058745867,22.05804443359375,113878269
2021-12-14 21:00:00+00:00,22.21434651517578,23.79689974120146,22.116657722388734,22.937240600585938,211139797
2021-12-15 21:00:00+00:00,23.269380883440043,24.539331436157227,22.780938793146984,24.539331436157227,151817462
2021-12-16 21:00:00+00:00,25.027772733999747,26.04373128074665,22.09712028503418,22.09712028503418,193190400
2021-12-19 21:00:00+00:00,20.749018544582192,22.937238756052743,19.889361336356068,21.62821388244629,108173898
2021-12-20 21:00:00+00:00,22.018969427418792,22.9372391782005,19.469301223754883,19.469301223754883,81910566
2021-12-21 21:00:00+00:00,19.34230654251633,20.084738763013593,18.07235781942762,18.443572998046875,123793952
2021-12-22 21:00:00+00:00,19.04924275972013,19.1664696888446,17.632759860488694,18.765945434570312,98045462
